date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2020-11-04,Santa Clara,County,1967585.0,275.0,27216.0,6.0,384.0,14528.0,1203592,313.0,31386,101.0,25487.0,0.0,393.0,4955.0
2020-11-05,Santa Clara,County,1967585.0,261.0,27477.0,1.0,385.0,12616.0,1216208,277.0,31663,164.0,25651.0,9.0,402.0,6802.0
2020-11-06,Santa Clara,County,1967585.0,268.0,27745.0,1.0,386.0,12283.0,1228491,265.0,31928,180.0,25831.0,0.0,402.0,9224.0
2020-11-07,Santa Clara,County,1967585.0,243.0,27988.0,1.0,387.0,5222.0,1233713,227.0,32155,413.0,26244.0,8.0,410.0,7758.0
2020-11-08,Santa Clara,County,1967585.0,205.0,28193.0,3.0,390.0,3129.0,1236842,84.0,32239,198.0,26442.0,0.0,410.0,10528.0
2020-11-09,Santa Clara,County,1967585.0,374.0,28567.0,1.0,391.0,13083.0,1249925,287.0,32526,251.0,26693.0,-1.0,409.0,7599.0
2020-11-10,Santa Clara,County,1967585.0,395.0,28962.0,1.0,392.0,17221.0,1267146,464.0,32990,224.0,26917.0,0.0,409.0,6383.0
2020-11-11,Santa Clara,County,1967585.0,340.0,29302.0,2.0,394.0,13335.0,1280481,383.0,33373,158.0,27075.0,4.0,413.0,4905.0
2020-11-12,Santa Clara,County,1967585.0,354.0,29656.0,1.0,395.0,15337.0,1295818,479.0,33852,186.0,27261.0,1.0,414.0,5722.0
2020-11-13,Santa Clara,County,1967585.0,375.0,30031.0,1.0,396.0,14331.0,1310149,419.0,34271,348.0,27609.0,1.0,415.0,7564.0
2020-11-14,Santa Clara,County,1967585.0,325.0,30356.0,1.0,397.0,7118.0,1317267,309.0,34580,353.0,27962.0,1.0,416.0,8927.0
2020-11-15,Santa Clara,County,1967585.0,285.0,30641.0,4.0,401.0,3824.0,1321091,130.0,34710,327.0,28289.0,2.0,418.0,8729.0
2020-11-16,Santa Clara,County,1967585.0,454.0,31095.0,2.0,403.0,14498.0,1335589,322.0,35032,384.0,28673.0,1.0,419.0,8140.0
2020-11-17,Santa Clara,County,1967585.0,567.0,31662.0,7.0,410.0,19311.0,1354900,599.0,35631,340.0,29013.0,0.0,419.0,6699.0
2020-11-18,Santa Clara,County,1967585.0,549.0,32211.0,1.0,411.0,18473.0,1373373,614.0,36245,272.0,29285.0,2.0,421.0,6684.0
2020-11-19,Santa Clara,County,1967585.0,465.0,32676.0,4.0,415.0,19236.0,1392609,519.0,36764,345.0,29630.0,3.0,424.0,7418.0
2020-11-20,Santa Clara,County,1967585.0,558.0,33234.0,1.0,416.0,19095.0,1411704,558.0,37322,372.0,30002.0,7.0,431.0,11109.0
2020-11-21,Santa Clara,County,1967585.0,421.0,33655.0,3.0,419.0,8921.0,1420625,375.0,37697,375.0,30377.0,2.0,433.0,11186.0
2020-11-22,Santa Clara,County,1967585.0,381.0,34036.0,2.0,421.0,5805.0,1426430,274.0,37971,256.0,30633.0,1.0,434.0,10304.0
2020-11-23,Santa Clara,County,1967585.0,677.0,34713.0,1.0,422.0,20579.0,1447009,669.0,38640,431.0,31064.0,1.0,435.0,10939.0
2020-11-24,Santa Clara,County,1967585.0,649.0,35362.0,5.0,427.0,18192.0,1465201,699.0,39339,500.0,31564.0,3.0,438.0,7911.0
2020-11-25,Santa Clara,County,1967585.0,786.0,36148.0,3.0,430.0,17645.0,1482846,884.0,40223,468.0,32032.0,4.0,442.0,8117.0
2020-11-26,Santa Clara,County,1967585.0,447.0,36595.0,3.0,433.0,2372.0,1485218,185.0,40408,379.0,32411.0,4.0,446.0,8746.0
2020-11-27,Santa Clara,County,1967585.0,640.0,37235.0,2.0,435.0,10495.0,1495713,615.0,41023,524.0,32935.0,3.0,449.0,10810.0
2020-11-28,Santa Clara,County,1967585.0,676.0,37911.0,5.0,440.0,8478.0,1504191,616.0,41639,766.0,33701.0,0.0,449.0,9491.0
2020-11-29,Santa Clara,County,1967585.0,746.0,38657.0,4.0,444.0,7550.0,1511741,568.0,42207,533.0,34234.0,2.0,451.0,8197.0
2020-11-30,Santa Clara,County,1967585.0,1205.0,39862.0,3.0,447.0,19471.0,1531212,993.0,43200,785.0,35019.0,0.0,451.0,7717.0
2020-12-01,Santa Clara,County,1967585.0,1207.0,41069.0,5.0,452.0,21462.0,1552674,1386.0,44586,378.0,35397.0,1.0,452.0,5788.0
2020-12-02,Santa Clara,County,1967585.0,1254.0,42323.0,7.0,459.0,21802.0,1574476,1403.0,45989,481.0,35878.0,6.0,458.0,7639.0
2020-12-03,Santa Clara,County,1967585.0,1117.0,43440.0,10.0,469.0,20564.0,1595040,1310.0,47299,743.0,36621.0,7.0,465.0,7979.0
2020-12-04,Santa Clara,County,1967585.0,1195.0,44635.0,4.0,473.0,19659.0,1614699,1285.0,48584,844.0,37465.0,3.0,468.0,10644.0
2020-12-05,Santa Clara,County,1967585.0,918.0,45553.0,5.0,478.0,8973.0,1623672,889.0,49473,874.0,38339.0,6.0,474.0,12949.0
2020-12-06,Santa Clara,County,1967585.0,734.0,46287.0,8.0,486.0,5937.0,1629609,562.0,50035,773.0,39112.0,8.0,482.0,13873.0
2020-12-07,Santa Clara,County,1967585.0,1373.0,47660.0,11.0,497.0,21426.0,1651035,1319.0,51354,1509.0,40621.0,2.0,484.0,11749.0
2020-12-08,Santa Clara,County,1967585.0,1382.0,49042.0,6.0,503.0,21681.0,1672716,1623.0,52977,688.0,41309.0,0.0,484.0,8976.0
2020-12-09,Santa Clara,County,1967585.0,1303.0,50345.0,8.0,511.0,22728.0,1695444,1679.0,54656,1603.0,42912.0,5.0,489.0,10391.0
2020-12-10,Santa Clara,County,1967585.0,1142.0,51487.0,9.0,520.0,20177.0,1715621,1477.0,56133,1027.0,43939.0,2.0,491.0,8862.0
2020-12-11,Santa Clara,County,1967585.0,1136.0,52623.0,11.0,531.0,19043.0,1734664,1260.0,57393,1162.0,45101.0,3.0,494.0,11601.0
2020-12-12,Santa Clara,County,1967585.0,1007.0,53630.0,11.0,542.0,9434.0,1744098,921.0,58314,791.0,45892.0,4.0,498.0,10463.0
2020-12-13,Santa Clara,County,1967585.0,954.0,54584.0,7.0,549.0,8659.0,1752757,832.0,59146,2028.0,47920.0,1.0,499.0,13876.0
2020-12-14,Santa Clara,County,1967585.0,1427.0,56011.0,13.0,562.0,22658.0,1775415,1403.0,60549,1260.0,49180.0,3.0,502.0,11182.0
2020-12-15,Santa Clara,County,1967585.0,1559.0,57570.0,20.0,582.0,25112.0,1800527,2037.0,62586,1131.0,50311.0,3.0,505.0,12278.0
2020-12-16,Santa Clara,County,1967585.0,1434.0,59004.0,11.0,593.0,23846.0,1824373,1838.0,64424,1191.0,51502.0,18.0,523.0,10954.0
2020-12-17,Santa Clara,County,1967585.0,1239.0,60243.0,18.0,611.0,23113.0,1847486,1697.0,66121,1057.0,52559.0,4.0,527.0,11545.0
2020-12-18,Santa Clara,County,1967585.0,1168.0,61411.0,12.0,623.0,20377.0,1867863,1377.0,67498,1433.0,53992.0,12.0,539.0,14218.0
2020-12-19,Santa Clara,County,1967585.0,868.0,62279.0,21.0,644.0,9719.0,1877582,899.0,68397,1548.0,55540.0,19.0,558.0,14100.0
2020-12-20,Santa Clara,County,1967585.0,807.0,63086.0,15.0,659.0,9136.0,1886718,706.0,69103,1320.0,56860.0,8.0,566.0,15175.0
2020-12-21,Santa Clara,County,1967585.0,1402.0,64488.0,25.0,684.0,25327.0,1912045,1722.0,70825,839.0,57699.0,4.0,570.0,13897.0
2020-12-22,Santa Clara,County,1967585.0,1192.0,65680.0,19.0,703.0,23974.0,1936019,1644.0,72469,1493.0,59192.0,-1.0,569.0,10346.0
2020-12-23,Santa Clara,County,1967585.0,1166.0,66846.0,15.0,718.0,21769.0,1957788,1645.0,74114,1263.0,60455.0,10.0,579.0,11922.0
2020-12-24,Santa Clara,County,1967585.0,907.0,67753.0,15.0,733.0,11546.0,1969334,853.0,74967,1287.0,61742.0,12.0,591.0,13132.0
2020-12-25,Santa Clara,County,1967585.0,602.0,68355.0,21.0,754.0,2228.0,1971562,258.0,75225,1431.0,63173.0,21.0,612.0,16521.0
2020-12-26,Santa Clara,County,1967585.0,1116.0,69471.0,19.0,773.0,10188.0,1981750,1113.0,76338,1012.0,64185.0,6.0,618.0,15982.0
2020-12-27,Santa Clara,County,1967585.0,1061.0,70532.0,27.0,800.0,9044.0,1990794,913.0,77251,1103.0,65288.0,1.0,619.0,12093.0
2020-12-28,Santa Clara,County,1967585.0,1620.0,72152.0,19.0,819.0,24242.0,2015036,1974.0,79225,1130.0,66418.0,0.0,619.0,8979.0
2020-12-29,Santa Clara,County,1967585.0,1489.0,73641.0,21.0,840.0,22574.0,2037610,1992.0,81217,1163.0,67581.0,2.0,621.0,11486.0
2020-12-30,Santa Clara,County,1967585.0,1545.0,75186.0,19.0,859.0,21940.0,2059550,2084.0,83301,-363.0,67218.0,40.0,661.0,9167.0
2020-12-31,Santa Clara,County,1967585.0,1266.0,76452.0,19.0,878.0,14294.0,2073844,1298.0,84599,2814.0,70032.0,4.0,665.0,8698.0
2021-01-01,Santa Clara,County,1967585.0,763.0,77215.0,33.0,911.0,3127.0,2076971,329.0,84928,1872.0,71904.0,15.0,680.0,15111.0
2021-01-02,Santa Clara,County,1967585.0,1268.0,78483.0,19.0,930.0,10184.0,2087155,1086.0,86014,1758.0,73662.0,40.0,720.0,19273.0
2021-01-03,Santa Clara,County,1967585.0,1168.0,79651.0,25.0,955.0,9131.0,2096286,1001.0,87015,872.0,74534.0,0.0,720.0,13286.0
2021-01-04,Santa Clara,County,1967585.0,1553.0,81204.0,13.0,968.0,24501.0,2120787,1751.0,88766,763.0,75297.0,7.0,727.0,7147.0
2021-01-05,Santa Clara,County,1967585.0,1753.0,82957.0,18.0,986.0,26292.0,2147079,2527.0,91293,1058.0,76355.0,2.0,729.0,9461.0
2021-01-06,Santa Clara,County,1967585.0,1533.0,84490.0,15.0,1001.0,24015.0,2171094,2020.0,93313,1130.0,77485.0,17.0,746.0,7606.0
2021-01-07,Santa Clara,County,1967585.0,1401.0,85891.0,17.0,1018.0,23248.0,2194342,1808.0,95121,1323.0,78808.0,29.0,775.0,11710.0
2021-01-08,Santa Clara,County,1967585.0,1219.0,87110.0,17.0,1035.0,18625.0,2212967,1292.0,96413,1753.0,80561.0,14.0,789.0,13456.0
2021-01-09,Santa Clara,County,1967585.0,1025.0,88135.0,25.0,1060.0,10957.0,2223924,1007.0,97420,1708.0,82269.0,19.0,808.0,17274.0
2021-01-10,Santa Clara,County,1967585.0,841.0,88976.0,12.0,1072.0,9771.0,2233695,777.0,98197,1510.0,83779.0,50.0,858.0,11048.0
2021-01-11,Santa Clara,County,1967585.0,1177.0,90153.0,23.0,1095.0,26125.0,2259820,1469.0,99666,1072.0,84851.0,19.0,877.0,11381.0
2021-01-12,Santa Clara,County,1967585.0,1197.0,91350.0,26.0,1121.0,23981.0,2283801,1655.0,101321,1224.0,86075.0,27.0,904.0,11527.0
2021-01-13,Santa Clara,County,1967585.0,1061.0,92411.0,17.0,1138.0,23708.0,2307509,1465.0,102786,1112.0,87187.0,7.0,911.0,9655.0
2021-01-14,Santa Clara,County,1967585.0,975.0,93386.0,17.0,1155.0,23431.0,2330940,1297.0,104083,1318.0,88505.0,-1.0,910.0,12740.0
2021-01-15,Santa Clara,County,1967585.0,891.0,94277.0,25.0,1180.0,18503.0,2349443,1172.0,105255,1598.0,90103.0,32.0,942.0,13793.0
2021-01-16,Santa Clara,County,1967585.0,649.0,94926.0,20.0,1200.0,9194.0,2358637,761.0,106016,1481.0,91584.0,12.0,954.0,15831.0
2021-01-17,Santa Clara,County,1967585.0,461.0,95387.0,21.0,1221.0,7324.0,2365961,563.0,106579,1168.0,92752.0,22.0,976.0,15402.0
2021-01-18,Santa Clara,County,1967585.0,759.0,96146.0,19.0,1240.0,13914.0,2379875,801.0,107380,936.0,93688.0,16.0,992.0,12750.0
2021-01-19,Santa Clara,County,1967585.0,898.0,97044.0,20.0,1260.0,25815.0,2405690,1161.0,108541,795.0,94483.0,18.0,1010.0,8569.0
2021-01-20,Santa Clara,County,1967585.0,785.0,97829.0,18.0,1278.0,21869.0,2427559,1002.0,109543,512.0,94995.0,30.0,1040.0,7572.0
2021-01-21,Santa Clara,County,1967585.0,680.0,98509.0,12.0,1290.0,21656.0,2449215,878.0,110421,1033.0,96028.0,22.0,1062.0,7766.0
2021-01-22,Santa Clara,County,1967585.0,621.0,99130.0,17.0,1307.0,17784.0,2466999,704.0,111125,407.0,96435.0,0.0,1062.0,9990.0
2021-01-23,Santa Clara,County,1967585.0,441.0,99571.0,16.0,1323.0,7932.0,2474931,494.0,111619,754.0,97189.0,24.0,1086.0,10929.0
2021-01-24,Santa Clara,County,1967585.0,355.0,99926.0,14.0,1337.0,6154.0,2481085,404.0,112023,914.0,98103.0,23.0,1109.0,14607.0
2021-01-25,Santa Clara,County,1967585.0,652.0,100578.0,12.0,1349.0,22695.0,2503780,763.0,112786,544.0,98647.0,34.0,1143.0,10625.0
2021-01-26,Santa Clara,County,1967585.0,571.0,101149.0,13.0,1362.0,19219.0,2522999,623.0,113409,568.0,99215.0,28.0,1171.0,11363.0
2021-01-27,Santa Clara,County,1967585.0,476.0,101625.0,16.0,1378.0,16118.0,2539117,637.0,114046,517.0,99732.0,13.0,1184.0,13937.0
2021-01-28,Santa Clara,County,1967585.0,403.0,102028.0,14.0,1392.0,16613.0,2555730,520.0,114566,738.0,100470.0,35.0,1219.0,22658.0
2021-01-29,Santa Clara,County,1967585.0,465.0,102493.0,14.0,1406.0,16640.0,2572370,633.0,115199,540.0,101010.0,54.0,1273.0,16832.0
2021-01-30,Santa Clara,County,1967585.0,367.0,102860.0,4.0,1410.0,7540.0,2579910,441.0,115640,461.0,101471.0,34.0,1307.0,17379.0
2021-01-31,Santa Clara,County,1967585.0,351.0,103211.0,11.0,1421.0,5555.0,2585465,338.0,115978,515.0,101986.0,23.0,1330.0,15819.0
2021-02-01,Santa Clara,County,1967585.0,549.0,103760.0,17.0,1438.0,20382.0,2605847,614.0,116592,476.0,102462.0,13.0,1343.0,10684.0
2021-02-02,Santa Clara,County,1967585.0,415.0,104175.0,10.0,1448.0,19089.0,2624936,521.0,117113,410.0,102872.0,6.0,1349.0,8150.0
2021-02-03,Santa Clara,County,1967585.0,463.0,104638.0,17.0,1465.0,19214.0,2644150,570.0,117683,406.0,103278.0,15.0,1364.0,14613.0
2021-02-04,Santa Clara,County,1967585.0,315.0,104953.0,12.0,1477.0,17971.0,2662121,469.0,118152,503.0,103781.0,40.0,1404.0,19704.0
2021-02-05,Santa Clara,County,1967585.0,349.0,105302.0,10.0,1487.0,16892.0,2679013,489.0,118641,331.0,104112.0,17.0,1421.0,13853.0
2021-02-06,Santa Clara,County,1967585.0,249.0,105551.0,5.0,1492.0,7375.0,2686388,290.0,118931,527.0,104639.0,18.0,1439.0,22034.0
2021-02-07,Santa Clara,County,1967585.0,221.0,105772.0,9.0,1501.0,5886.0,2692274,214.0,119145,479.0,105118.0,11.0,1450.0,17012.0
2021-02-08,Santa Clara,County,1967585.0,340.0,106112.0,5.0,1506.0,21512.0,2713786,442.0,119587,295.0,105413.0,6.0,1456.0,11290.0
2021-02-09,Santa Clara,County,1967585.0,325.0,106437.0,11.0,1517.0,19885.0,2733671,466.0,120053,349.0,105762.0,7.0,1463.0,8413.0
2021-02-10,Santa Clara,County,1967585.0,307.0,106744.0,12.0,1529.0,18629.0,2752300,449.0,120502,286.0,106048.0,26.0,1489.0,15197.0
2021-02-11,Santa Clara,County,1967585.0,238.0,106982.0,12.0,1541.0,18221.0,2770521,373.0,120875,344.0,106392.0,18.0,1507.0,18681.0
2021-02-12,Santa Clara,County,1967585.0,256.0,107238.0,9.0,1550.0,14926.0,2785447,321.0,121196,367.0,106759.0,36.0,1543.0,19772.0
2021-02-13,Santa Clara,County,1967585.0,169.0,107407.0,5.0,1555.0,6899.0,2792346,195.0,121391,366.0,107125.0,27.0,1570.0,17418.0
2021-02-14,Santa Clara,County,1967585.0,184.0,107591.0,5.0,1560.0,5171.0,2797517,209.0,121600,287.0,107412.0,12.0,1582.0,16539.0
2021-02-15,Santa Clara,County,1967585.0,200.0,107791.0,8.0,1568.0,13145.0,2810662,227.0,121827,218.0,107630.0,6.0,1588.0,8929.0
2021-02-16,Santa Clara,County,1967585.0,234.0,108025.0,4.0,1572.0,18138.0,2828800,291.0,122118,124.0,107754.0,3.0,1591.0,6071.0
2021-02-17,Santa Clara,County,1967585.0,253.0,108278.0,9.0,1581.0,15817.0,2844617,307.0,122425,195.0,107949.0,1.0,1592.0,10279.0
2021-02-18,Santa Clara,County,1967585.0,232.0,108510.0,5.0,1586.0,17095.0,2861712,313.0,122738,261.0,108210.0,13.0,1605.0,17508.0
2021-02-19,Santa Clara,County,1967585.0,225.0,108735.0,5.0,1591.0,14310.0,2876022,289.0,123027,190.0,108400.0,29.0,1634.0,13378.0
2021-02-20,Santa Clara,County,1967585.0,213.0,108948.0,8.0,1599.0,6846.0,2882868,207.0,123234,328.0,108728.0,15.0,1649.0,19527.0
2021-02-21,Santa Clara,County,1967585.0,176.0,109124.0,5.0,1604.0,5444.0,2888312,195.0,123429,264.0,108992.0,5.0,1654.0,
2021-02-22,Santa Clara,County,1967585.0,225.0,109349.0,4.0,1608.0,18534.0,2906846,290.0,123719,221.0,109213.0,1.0,1655.0,8841.0
2021-02-23,Santa Clara,County,1967585.0,211.0,109560.0,6.0,1614.0,18124.0,2924970,264.0,123983,236.0,109449.0,6.0,1661.0,9437.0
2021-02-24,Santa Clara,County,1967585.0,196.0,109756.0,2.0,1616.0,18614.0,2943584,301.0,124284,222.0,109671.0,13.0,1674.0,14939.0
2021-02-25,Santa Clara,County,1967585.0,152.0,109908.0,3.0,1619.0,16581.0,2960165,199.0,124483,252.0,109923.0,3.0,1677.0,16847.0
2021-02-26,Santa Clara,County,1967585.0,164.0,110072.0,8.0,1627.0,15629.0,2975794,196.0,124679,245.0,110168.0,23.0,1700.0,18588.0
2021-02-27,Santa Clara,County,1967585.0,130.0,110202.0,5.0,1632.0,7010.0,2982804,160.0,124839,193.0,110361.0,3.0,1703.0,17510.0
2021-02-28,Santa Clara,County,1967585.0,147.0,110349.0,2.0,1634.0,5042.0,2987846,153.0,124992,195.0,110556.0,1.0,1704.0,15390.0
2021-03-01,Santa Clara,County,1967585.0,198.0,110547.0,4.0,1638.0,20513.0,3008359,237.0,125229,128.0,110684.0,0.0,1704.0,7958.0
2021-03-02,Santa Clara,County,1967585.0,158.0,110705.0,2.0,1640.0,17643.0,3026002,234.0,125463,148.0,110832.0,2.0,1706.0,8064.0
2021-03-03,Santa Clara,County,1967585.0,178.0,110883.0,1.0,1641.0,17970.0,3043972,240.0,125703,159.0,110991.0,14.0,1720.0,13507.0
2021-03-04,Santa Clara,County,1967585.0,155.0,111038.0,3.0,1644.0,16996.0,3060968,192.0,125895,203.0,111194.0,3.0,1723.0,18381.0
2021-03-05,Santa Clara,County,1967585.0,133.0,111171.0,4.0,1648.0,14187.0,3075155,180.0,126075,190.0,111384.0,22.0,1745.0,16238.0
2021-03-06,Santa Clara,County,1967585.0,96.0,111267.0,2.0,1650.0,6182.0,3081337,110.0,126185,186.0,111570.0,4.0,1749.0,14623.0
2021-03-07,Santa Clara,County,1967585.0,96.0,111363.0,1.0,1651.0,5079.0,3086416,102.0,126287,175.0,111745.0,3.0,1752.0,16995.0
2021-03-08,Santa Clara,County,1967585.0,147.0,111510.0,3.0,1654.0,19832.0,3106248,202.0,126489,137.0,111882.0,4.0,1756.0,6927.0
2021-03-09,Santa Clara,County,1967585.0,127.0,111637.0,3.0,1657.0,16960.0,3123208,190.0,126679,81.0,111963.0,0.0,1756.0,6307.0
2021-03-10,Santa Clara,County,1967585.0,111.0,111748.0,5.0,1662.0,16494.0,3139702,171.0,126850,140.0,112103.0,3.0,1759.0,12407.0
2021-03-11,Santa Clara,County,1967585.0,106.0,111854.0,5.0,1667.0,16495.0,3156197,141.0,126991,143.0,112246.0,6.0,1765.0,17822.0
2021-03-12,Santa Clara,County,1967585.0,130.0,111984.0,4.0,1671.0,14135.0,3170332,147.0,127138,150.0,112396.0,1.0,1766.0,14675.0
2021-03-13,Santa Clara,County,1967585.0,94.0,112078.0,1.0,1672.0,5963.0,3176295,122.0,127260,135.0,112531.0,24.0,1790.0,16840.0
2021-03-14,Santa Clara,County,1967585.0,85.0,112163.0,1.0,1673.0,4713.0,3181008,87.0,127347,117.0,112648.0,6.0,1796.0,13133.0
2021-03-15,Santa Clara,County,1967585.0,127.0,112290.0,0.0,1673.0,18591.0,3199599,164.0,127511,81.0,112729.0,2.0,1798.0,5037.0
2021-03-16,Santa Clara,County,1967585.0,101.0,112391.0,1.0,1674.0,17605.0,3217204,148.0,127659,116.0,112845.0,-1.0,1797.0,
2021-03-17,Santa Clara,County,1967585.0,117.0,112508.0,2.0,1676.0,16396.0,3233600,171.0,127830,138.0,112983.0,8.0,1805.0,5037.0
2021-03-18,Santa Clara,County,1967585.0,93.0,112601.0,3.0,1679.0,15995.0,3249595,132.0,127962,136.0,113119.0,3.0,1808.0,16722.0
2021-03-19,Santa Clara,County,1967585.0,117.0,112718.0,2.0,1681.0,14123.0,3263718,144.0,128106,113.0,113232.0,-11.0,1797.0,13955.0
2021-03-20,Santa Clara,County,1967585.0,74.0,112792.0,1.0,1682.0,5581.0,3269299,79.0,128185,152.0,113384.0,2.0,1799.0,16359.0
2021-03-21,Santa Clara,County,1967585.0,92.0,112884.0,1.0,1683.0,4823.0,3274122,90.0,128275,103.0,113487.0,41.0,1840.0,14594.0
2021-03-22,Santa Clara,County,1967585.0,129.0,113013.0,3.0,1686.0,19717.0,3293839,138.0,128413,88.0,113575.0,5.0,1845.0,5606.0
2021-03-23,Santa Clara,County,1967585.0,119.0,113132.0,2.0,1688.0,16079.0,3309918,147.0,128560,70.0,113645.0,3.0,1848.0,6099.0
2021-03-24,Santa Clara,County,1967585.0,117.0,113249.0,2.0,1690.0,16784.0,3326702,148.0,128708,112.0,113757.0,3.0,1851.0,12325.0
2021-03-25,Santa Clara,County,1967585.0,113.0,113362.0,3.0,1693.0,17657.0,3344359,161.0,128869,120.0,113877.0,17.0,1868.0,16685.0
2021-03-26,Santa Clara,County,1967585.0,102.0,113464.0,0.0,1693.0,13098.0,3357457,151.0,129020,82.0,113959.0,0.0,1868.0,
2021-03-27,Santa Clara,County,1967585.0,98.0,113562.0,1.0,1694.0,5936.0,3363393,80.0,129100,165.0,114124.0,3.0,1871.0,18805.0
2021-03-28,Santa Clara,County,1967585.0,97.0,113659.0,1.0,1695.0,6030.0,3369423,73.0,129173,108.0,114232.0,0.0,1871.0,13393.0
2021-03-29,Santa Clara,County,1967585.0,99.0,113758.0,3.0,1698.0,19817.0,3389240,137.0,129310,103.0,114335.0,0.0,1871.0,9616.0
2021-03-30,Santa Clara,County,1967585.0,106.0,113864.0,0.0,1698.0,17260.0,3406500,112.0,129422,78.0,114413.0,2.0,1873.0,6981.0
2021-03-31,Santa Clara,County,1967585.0,123.0,113987.0,0.0,1698.0,15054.0,3421554,163.0,129585,86.0,114499.0,1.0,1874.0,14821.0
2021-04-01,Santa Clara,County,1967585.0,126.0,114113.0,0.0,1698.0,17225.0,3438779,148.0,129733,107.0,114606.0,0.0,1874.0,17322.0
2021-04-02,Santa Clara,County,1967585.0,113.0,114226.0,2.0,1700.0,13865.0,3452644,132.0,129865,171.0,114777.0,8.0,1882.0,26384.0
2021-04-03,Santa Clara,County,1967585.0,111.0,114337.0,2.0,1702.0,5841.0,3458485,89.0,129954,88.0,114865.0,11.0,1893.0,14937.0
2021-04-04,Santa Clara,County,1967585.0,108.0,114445.0,5.0,1707.0,5126.0,3463611,74.0,130028,111.0,114976.0,0.0,1893.0,14610.0
2021-04-05,Santa Clara,County,1967585.0,166.0,114611.0,1.0,1708.0,21115.0,3484726,213.0,130241,115.0,115091.0,0.0,1893.0,7728.0
2021-04-06,Santa Clara,County,1967585.0,165.0,114776.0,1.0,1709.0,17661.0,3502387,205.0,130446,93.0,115184.0,7.0,1900.0,8305.0
2021-04-07,Santa Clara,County,1967585.0,170.0,114946.0,1.0,1710.0,18637.0,3521024,207.0,130653,127.0,115311.0,0.0,1900.0,13694.0
2021-04-08,Santa Clara,County,1967585.0,130.0,115076.0,2.0,1712.0,17373.0,3538397,198.0,130851,176.0,115487.0,5.0,1905.0,19483.0
2021-04-09,Santa Clara,County,1967585.0,106.0,115182.0,0.0,1712.0,15509.0,3553906,163.0,131014,262.0,115749.0,18.0,1923.0,16079.0
2021-04-10,Santa Clara,County,1967585.0,84.0,115266.0,2.0,1714.0,6233.0,3560139,128.0,131142,266.0,116015.0,0.0,1923.0,19775.0
2021-04-11,Santa Clara,County,1967585.0,96.0,115362.0,1.0,1715.0,5533.0,3565672,80.0,131222,146.0,116161.0,0.0,1923.0,16957.0
2021-04-12,Santa Clara,County,1967585.0,134.0,115496.0,0.0,1715.0,23260.0,3588932,183.0,131405,91.0,116252.0,0.0,1923.0,7485.0
2021-04-13,Santa Clara,County,1967585.0,128.0,115624.0,1.0,1716.0,19128.0,3608060,163.0,131568,111.0,116363.0,0.0,1923.0,8113.0
2021-04-14,Santa Clara,County,1967585.0,129.0,115753.0,0.0,1716.0,17982.0,3626042,206.0,131774,125.0,116488.0,-1.0,1922.0,15722.0
2021-04-15,Santa Clara,County,1967585.0,117.0,115870.0,2.0,1718.0,17854.0,3643896,162.0,131936,114.0,116602.0,5.0,1927.0,19053.0
2021-04-16,Santa Clara,County,1967585.0,106.0,115976.0,1.0,1719.0,14575.0,3658471,156.0,132092,91.0,116693.0,14.0,1941.0,17897.0
2021-04-17,Santa Clara,County,1967585.0,100.0,116076.0,1.0,1720.0,6240.0,3664711,152.0,132244,194.0,116887.0,3.0,1944.0,19193.0
2021-04-18,Santa Clara,County,1967585.0,91.0,116167.0,0.0,1720.0,5733.0,3670444,110.0,132354,109.0,116996.0,0.0,1944.0,14698.0
2021-04-19,Santa Clara,County,1967585.0,126.0,116293.0,0.0,1720.0,22725.0,3693169,197.0,132551,103.0,117099.0,0.0,1944.0,8393.0
2021-04-20,Santa Clara,County,1967585.0,110.0,116403.0,1.0,1721.0,18634.0,3711803,158.0,132709,129.0,117228.0,0.0,1944.0,7178.0
2021-04-21,Santa Clara,County,1967585.0,97.0,116500.0,0.0,1721.0,17045.0,3728848,162.0,132871,90.0,117318.0,2.0,1946.0,21885.0
2021-04-22,Santa Clara,County,1967585.0,76.0,116576.0,1.0,1722.0,18588.0,3747436,113.0,132984,139.0,117457.0,8.0,1954.0,14561.0
2021-04-23,Santa Clara,County,1967585.0,88.0,116664.0,0.0,1722.0,14409.0,3761845,142.0,133126,136.0,117593.0,11.0,1965.0,17467.0
2021-04-24,Santa Clara,County,1967585.0,61.0,116725.0,1.0,1723.0,6125.0,3767970,95.0,133221,81.0,117674.0,3.0,1968.0,14233.0
2021-04-25,Santa Clara,County,1967585.0,55.0,116780.0,1.0,1724.0,5891.0,3773861,73.0,133294,104.0,117778.0,0.0,1968.0,17171.0
2021-04-26,Santa Clara,County,1967585.0,79.0,116859.0,1.0,1725.0,20498.0,3794359,112.0,133406,96.0,117874.0,0.0,1968.0,8205.0
2021-04-27,Santa Clara,County,1967585.0,99.0,116958.0,0.0,1725.0,18504.0,3812863,134.0,133540,71.0,117945.0,1.0,1969.0,8080.0
2021-04-28,Santa Clara,County,1967585.0,50.0,117008.0,3.0,1728.0,18107.0,3830970,97.0,133637,52.0,117997.0,0.0,1969.0,16538.0
